date,target,pred_fix,pred_onto,pred_cap
2010-05-23,8081.57142857143,1742.542955359646,3052.271164249678,5473.701387793527
2010-05-24,8106.714285714287,1797.9463896807629,3144.3158050412617,5571.858663631172
2010-05-25,8129.4285714285725,1855.0510736404078,3237.909314993492,5670.106159884448
2010-05-26,8150.000000000001,1913.9080898095742,3333.139014575342,5768.462159958892
2010-05-27,8167.571428571429,1974.5699896611673,3430.0170575614807,5866.913229852732
2010-05-28,8185.857142857144,2037.090831561283,3528.587378511415,5965.459343205754
2010-05-29,8201.57142857143,2101.5262194777342,3628.924936171824,6064.112864106723
2010-05-30,8216.142857142859,2167.9333423982707,3731.1425126138297,6162.901033179404
2010-05-31,8230.000000000002,2236.3710144456795,3835.3047570986373,6261.831077803294
2010-06-01,8243.428571428572,2306.8997156887126,3941.279095591659,6360.828257621113
2010-06-02,8255.857142857143,2379.581633639016,4048.8041137264304,6459.7687561913945
2010-06-03,8267.285714285714,2454.4807054163134,4157.721911773099,6558.5715286539335
2010-06-04,8275.714285714284,2531.662660568275,4268.030845403027,6657.219585601209
2010-06-05,8284.285714285714,2611.19506452749,4379.763742595038,6755.712550065543
2010-06-06,8291.285714285714,2693.147362696046,4492.86787382042,6854.004751280572
2010-06-07,8298.142857142857,2777.5909251200464,4607.0783766303475,6951.985151037001
2010-06-08,8304.857142857143,2864.599091736099,4722.124586321828,7049.5392177681315
2010-06-09,8312.428571428572,2954.2472181653657,4837.907667541127,7146.611368496984
2010-06-10,8320.142857142859,3046.6127220207204,4954.42344733119,7243.186290098728
2010-06-11,8327.857142857145,3141.7751296925217,5071.713938589586,7339.265316215475
2010-06-12,8334.857142857145,3239.8161235683833,5189.878756233071,7434.867838010522
2010-06-13,8341.857142857145,3340.81958965852,5309.041210483387,7530.020050486727
2010-06-14,8350.000000000002,3444.871665573552,5429.328288548648,7624.748783631623
2010-06-15,8358.571428571431,3552.060788799522,5550.885550900736,7719.084971561532
2010-06-16,8366.857142857145,3662.4777452199705,5673.942421468531,7813.081211856866
2010-06-17,8375.428571428574,3776.2157178282637,5798.833846470197,7906.8166873232
2010-06-18,8383.714285714288,3893.370335565983,5925.914746753684,8000.372992042798
2010-06-19,8392.857142857145,4014.0397222078172,6055.490220780373,8093.81510468123
2010-06-20,8402.142857142859,4138.324545222169,6187.868080746563,8187.2057058981745
2010-06-21,8410.57142857143,4266.328064539784,6323.205650002381,8280.568385276867
2010-06-22,8418.428571428572,4398.1561811232295,6461.309114781946,8373.843115289272
2010-06-23,8425.857142857143,4533.91748525344,6601.8523933631095,8466.937148081168
2010-06-24,8433.714285714286,4673.723304427725,6744.677056965273,8559.797015410333
2010-06-25,8442.285714285716,4817.6877507753725,6889.882593416159,8652.42576966328
2010-06-26,8450.714285714286,4965.927767863663,7037.7316144709785,8744.857974618493
2010-06-27,8458.714285714286,5118.563176768056,7188.501902648412,8837.129106259537
2010-06-28,8467.714285714286,5275.716721291393,7342.412055299092,8929.26111750453
2010-06-29,8476.142857142857,5437.514112188512,7499.544519200217,9021.250347048535
2010-06-30,8484.285714285714,5604.084070246969,7659.856089741216,9113.071447260567
2010-07-01,8491.42857142857,5775.558368064057,7823.349646775378,9204.705398089865
2010-07-02,8498.571428571428,5952.071870363889,7990.128942515298,9296.147588935628
2010-07-03,8504.857142857141,6133.762572690285,8160.325829418929,9387.396305487973
2010-07-04,8511.571428571428,6320.771638267421,8334.03712198027,9478.443722309015
2010-07-05,8517.285714285714,6513.2434328490035,8511.360402580729,9569.280961564102
2010-07-06,8523.714285714284,6711.325557359068,8692.465444466034,9659.907519847156
2010-07-07,8530.714285714284,6915.168878103961,8877.540802310185,9750.323972229862
2010-07-08,8538.142857142855,7124.927554330438,9066.736359945247,9840.524810255978
2010-07-09,8544.428571428569,7340.759062884245,9260.12568442762,9930.49505875763
2010-07-10,8550.85714285714,7562.824219754649,9457.673639208313,10020.207830938974
2010-07-11,8556.85714285714,7791.28719822034,9659.300076355248,10109.632114778822
2010-07-12,8562.571428571426,8026.315543334358,9864.940231243254,10198.738437935232
2010-07-13,8567.428571428569,8268.080182468791,10074.41185803799,10287.483637582674
2010-07-14,8571.142857142855,8516.755431638408,10287.145888851805,10375.7656735955
2010-07-15,8574.428571428569,8772.51899729824,10502.337887573018,10463.442810163126
2010-07-16,8577.999999999998,9035.551973284188,10719.234128498594,10550.385181703352
2010-07-17,8581.285714285712,9306.038832588569,10937.159708313835,10636.478594103772
2010-07-18,8583.714285714283,9584.167413649395,11155.518939287074,10721.624741722806
2010-07-19,8585.428571428569,9870.128900779528,11373.807852469694,10805.743620426596
2010-07-20,8586.999999999998,10164.117798393823,11591.580499341546,10888.766452348274
2010-07-21,8588.571428571428,10466.331898662711,11808.525024942577,10970.648803413273
2010-07-22,8590.285714285714,10776.97224224112,12024.738407199067,11051.394142152634
2010-07-23,8591.714285714284,11096.243071660285,12240.329954087505,11131.011318589392
2010-07-24,8593.714285714284,11424.351776992127,12455.102585345716,11209.482784515656
2010-07-25,8596.142857142855,11761.508833414173,12669.100887529336,11286.812724456342
2010-07-26,8598.857142857141,12107.92773024929,12882.61251972036,11363.02985002233
2010-07-27,8601.285714285712,12463.824891080541,13095.652417468555,11438.137587153065
2010-07-28,8603.714285714283,12829.419584505005,13308.012322449867,11512.122055558577
2010-07-29,8605.85714285714,13204.933825142776,13519.791336850825,11584.998034384416
2010-07-30,8607.999999999996,13590.592264477375,13731.35844647701,11656.803952610742
